GARD,ORIG_TERMS,ACRONYM DETECT,ACRONYM_LEN,FILTERED_TRIALS,ACRO_ONLY_TRIALS
GARD:0000026,['Cat-eye syndrome'],['CES'],[3],[['NCT03174028']],"[['NCT04739696', 'NCT01036490', 'NCT00031720', 'NCT03322995', 'NCT05887713', 'NCT01233245', 'NCT03450135', 'NCT05653934', 'NCT01953757', 'NCT04191538', 'NCT06468020', 'NCT01232907', 'NCT04086615', 'NCT03705988', 'NCT04145726', 'NCT02146586', 'NCT02682914', 'NCT00147693', 'NCT01461798', 'NCT04836039', 'NCT03301376', 'NCT00653497', 'NCT00665782', 'NCT02806167', 'NCT01055665', 'NCT04006327', 'NCT04160910', 'NCT01935310', 'NCT04423952', 'NCT02979379', 'NCT01607749', 'NCT06233344', 'NCT01269749', 'NCT00723008', 'NCT06034496', 'NCT04627480', 'NCT01167725', 'NCT00729625', 'NCT06493695', 'NCT01997008', 'NCT03809312', 'NCT05785884', 'NCT02901080', 'NCT05973461', 'NCT03898453', 'NCT05092854', 'NCT06066658', 'NCT05460845', 'NCT05990595', 'NCT04598386', 'NCT00012831', 'NCT04465136', 'NCT02690896', 'NCT04256811', 'NCT03784001', 'NCT04770181', 'NCT00823147', 'NCT03904771', 'NCT05885893', 'NCT03514355', 'NCT01860677', 'NCT00268827', 'NCT04115332', 'NCT01533415', 'NCT03094013', 'NCT02303145', 'NCT03060122', 'NCT03995914', 'NCT04069182', 'NCT01231711', 'NCT04016259', 'NCT00729118', 'NCT04776668', 'NCT03593070', 'NCT02067806', 'NCT03299803', 'NCT03805152', 'NCT00138437', 'NCT05394883', 'NCT00178373', 'NCT00746668', 'NCT04297657', 'NCT00636779', 'NCT01783652', 'NCT00223756', 'NCT00886730', 'NCT01287975', 'NCT03825471', 'NCT05126511', 'NCT03927885', 'NCT00958698', 'NCT02163967', 'NCT04679792', 'NCT02762734', 'NCT05384041', 'NCT02846740', 'NCT02453347', 'NCT02754973', 'NCT06036472', 'NCT01839864', 'NCT04626037', 'NCT03777267', 'NCT06109337', 'NCT06203717', 'NCT02203734', 'NCT01690962', 'NCT04393480', 'NCT02944136', 'NCT02778139', 'NCT04587531', 'NCT00536055', 'NCT05792475', 'NCT00554489', 'NCT04963907', 'NCT00279526', 'NCT06124014', 'NCT03332043', 'NCT04589364', 'NCT05387434', 'NCT02215551', 'NCT05359380', 'NCT01795131', 'NCT01973283', 'NCT05223530', 'NCT02419014', 'NCT04585685', 'NCT05811429', 'NCT02813447', 'NCT05309031', 'NCT02732561', 'NCT04502992', 'NCT00248924', 'NCT05576090', 'NCT02057081', 'NCT00866411', 'NCT02521480', 'NCT03367936', 'NCT01271803', 'NCT03182556', 'NCT02844452', 'NCT02174003', 'NCT03198156', 'NCT04332731', 'NCT04910282', 'NCT01734954', 'NCT02171936', 'NCT02549495', 'NCT00385528', 'NCT05304052', 'NCT00606801', 'NCT04808258', 'NCT04103086', 'NCT01277432', 'NCT05005624', 'NCT02468349', 'NCT06281288', 'NCT03210155', 'NCT01072032', 'NCT05801497', 'NCT02833129', 'NCT05402280', 'NCT03264248', 'NCT03983252', 'NCT01963767', 'NCT04602507', 'NCT02037568', 'NCT01244087', 'NCT05881122', 'NCT00539357', 'NCT05450588', 'NCT03757494', 'NCT02030522', 'NCT06022640', 'NCT06416878', 'NCT01265797', 'NCT00569309', 'NCT03792399', 'NCT05083221', 'NCT00248872', 'NCT03414424', 'NCT04828200', 'NCT03320109', 'NCT06342232', 'NCT00005498', 'NCT02606045', 'NCT03057184', 'NCT01325532', 'NCT03811808', 'NCT01803984', 'NCT05950477', 'NCT06242080', 'NCT03000985', 'NCT00902330', 'NCT01222481', 'NCT01488942', 'NCT00587769', 'NCT03978286', 'NCT03298308', 'NCT02548065', 'NCT03298178', 'NCT05310162', 'NCT03411863', 'NCT03881956', 'NCT04102696', 'NCT02962843', 'NCT04942171', 'NCT02087631', 'NCT03031236', 'NCT00339859', 'NCT02510898', 'NCT01949961', 'NCT03150095', 'NCT03222752', 'NCT05466773', 'NCT05950009', 'NCT05209438', 'NCT03033836', 'NCT00833898', 'NCT05698862', 'NCT04776681', 'NCT00831935', 'NCT04700696', 'NCT04254198', 'NCT02518178', 'NCT06426940', 'NCT03811132', 'NCT03389568', 'NCT04438018', 'NCT02411227', 'NCT02159885', 'NCT06497959', 'NCT01843608', 'NCT03689543', 'NCT06326151', 'NCT01235455', 'NCT00230945', 'NCT04751864', 'NCT01583933', 'NCT05063851', 'NCT05791981', 'NCT03222479', 'NCT00994279', 'NCT04567797', 'NCT02890615', 'NCT03325374', 'NCT04115033', 'NCT04533165', 'NCT03344562', 'NCT00499668', 'NCT04001322', 'NCT06270979', 'NCT02979782', 'NCT03369418', 'NCT04144257', 'NCT01422174', 'NCT01909011', 'NCT02992587', 'NCT02327104', 'NCT04126564', 'NCT05832710', 'NCT03230890', 'NCT02436785', 'NCT03737890', 'NCT02898233', 'NCT01282658', 'NCT01825915', 'NCT04682197', 'NCT02842229', 'NCT04180683', 'NCT00013845', 'NCT02419638', 'NCT00172549', 'NCT03927872', 'NCT00094133', 'NCT05923723', 'NCT03076632', 'NCT01993277', 'NCT04224961', 'NCT00928772', 'NCT03526523', 'NCT00403455', 'NCT03876652', 'NCT01523561', 'NCT02730988', 'NCT02515916', 'NCT02391766', 'NCT00928720', 'NCT05353738', 'NCT05627986', 'NCT00495768']]"
GARD:0000027,"['Cat-scratch disease', 'Bartonellosis due to Bartonella henselae infection']",[],[],"[['NCT01469702', 'NCT03132116']]",[[]]
GARD:0000028,"['Catel-Manzke syndrome', 'Hyperphalangy-clinodactyly of index finger with Pierre Robin syndrome', 'Index finger anomaly-Pierre Robin syndrome', 'Micrognathia digital syndrome', 'Palatodigital syndrome; Catel-Manzke type', 'Pierre Robin sequence-hyperphalangy-clinodactyly syndrome', 'Pierre Robin syndrome-hyperphalangy-clinodactyly syndrome']",[],[],[[]],[[]]
GARD:0000029,"['CHARGE syndrome', 'CHARGE association', 'Coloboma-heart defects-atresia choanae-retardation of growth and development-genitourinary problems-ear abnormalities syndrome', 'Hall-Hittner syndrome']",[],[],"[['NCT04463316', 'NCT05764980', 'NCT06475651', 'NCT03186144', 'NCT01314534']]",[[]]
GARD:0000031,"['Serpiginous choroiditis', 'Geographic helicoid peripapillary choroidopathy']",[],[],"[['NCT00407121', 'NCT00645697']]",[[]]
GARD:0000035,"['Tetrasomy 18p', 'Isochromosome 18p']",[],[],[[]],[[]]
GARD:0000037,"['Partial deletion of the short arm of chromosome 3', 'Partial deletion of chromosome 3p', 'Partial monosomy of chromosome 3p', 'Partial monosomy of the short arm of chromosome 3']",[],[],[[]],[[]]
GARD:0000039,['WT limb-blood syndrome'],[],[],[[]],[[]]
GARD:0000042,"['Tetrasomy 9p', 'Isochromosome 9p']",[],[],[[]],[[]]
GARD:0000043,"['Mosaic trisomy 9', 'Mosaic trisomy chromosome 9', 'Trisomy 9 mosaicism']",[],[],[[]],[[]]
GARD:0000044,"['Haim-Munk syndrome', 'Keratosis palmoplantaris-periodontopathia-onychogryposis syndrome', 'Palmoplantar hyperkeratosis-periodontopathia-onychogryposis syndrome', 'Palmoplantar keratoderma-periodontopathia-onychogryposis syndrome']",[],[],[[]],[[]]
GARD:0000045,"['Congenital varicella syndrome', 'Antenatal varicella virus infection', 'Mother-to-child transmission of varicella syndrome']",[],[],[['NCT05923970']],[[]]
GARD:0000047,"['Crigler-Najjar syndrome type 1', 'Bilirubin uridinediphosphate glucuronosyltransferase deficiency type 1', 'Bilirubin-UGT deficiency type 1']",[],[],[[]],[[]]
GARD:0000048,"['Isolated cytochrome C oxidase deficiency', 'Isolated COX deficiency', 'Isolated mitochondrial respiratory chain complex IV deficiency']",[],[],[[]],[[]]
GARD:0000049,"['De Barsy syndrome', 'Cutis laxa-corneal clouding-intellectual disability syndrome', 'Progeroid syndrome; De Barsy type']",[],[],[[]],[[]]
GARD:0000054,['Duodenal atresia'],[],[],"[['NCT03056261', 'NCT04114279', 'NCT06115226', 'NCT06394453', 'NCT03256669']]",[[]]
GARD:0000059,"['Spinocerebellar ataxia type 34', 'Erythrokeratodermia with ataxia', 'Spinocerebellar ataxia and erythrokeratodermia']",['SCA34'],[5],[['NCT01793168']],[[]]
GARD:0000060,"['Iridocorneal endothelial syndrome', 'ICE syndrome']",[],[],"[['NCT04025801', 'NCT03270761', 'NCT02020044', 'NCT00800111', 'NCT00001161']]",[[]]
GARD:0000061,"['Femoral-facial syndrome', 'Femoral hypoplasia-unusual facies syndrome']","['FFS', 'FHUFS']","[3, 5]",[[]],"[['NCT01250223', 'NCT02987517', 'NCT01503515', 'NCT02731716', 'NCT02434614', 'NCT02693782', 'NCT00577811', 'NCT03669354', 'NCT02807103', 'NCT01245959', 'NCT00399399', 'NCT02610556', 'NCT01896999', 'NCT06331481', 'NCT04415294', 'NCT02782403', 'NCT04049747', 'NCT03407885', 'NCT03723343', 'NCT05993611', 'NCT02858258', 'NCT01417390', 'NCT05520138', 'NCT05164822', 'NCT00354835', 'NCT00992030', 'NCT03366415', 'NCT01872962', 'NCT03832257', 'NCT00002995', 'NCT05193617', 'NCT06306573', 'NCT05429918', 'NCT02109809', 'NCT03904225', 'NCT05939986', 'NCT05304585', 'NCT00400075', 'NCT02116231', 'NCT03920722', 'NCT05622474', 'NCT06095167', 'NCT00677118', 'NCT02096380', 'NCT05214573', 'NCT01531621', 'NCT02940925', 'NCT06492460', 'NCT06290492', 'NCT02786641', 'NCT01769209', 'NCT04743999', 'NCT00647166', 'NCT01745068', 'NCT00704639', 'NCT03278782', 'NCT05457699', 'NCT02460887', 'NCT04794556', 'NCT04047147', 'NCT02576899', 'NCT00196144', 'NCT02289807', 'NCT00512915', 'NCT02337517', 'NCT02610010', 'NCT05116475', 'NCT03919552', 'NCT01911039', 'NCT02519816', 'NCT02760628', 'NCT05422599', 'NCT03457337', 'NCT03503136', 'NCT01982110', 'NCT02922361', 'NCT02958111', 'NCT05419843', 'NCT00514475', 'NCT02621970', 'NCT02174263', 'NCT02218359']]"
GARD:0000062,"['Filippi syndrome', 'Type 1 syndactyly-microcephaly-intellectual disability syndrome']",[],[],[[]],[[]]
GARD:0000064,"['Fountain syndrome', 'Deafness-skeletal dysplasia-coarse face with full lips syndrome', 'Deafness-skeletal dysplasia-lip granuloma syndrome', 'Hearing loss-skeletal dysplasia-coarse face with full lips syndrome', 'Hearing loss-skeletal dysplasia-lip granuloma syndrome']",[],[],[[]],[[]]
GARD:0000065,"['Galloway-Mowat syndrome', 'Galloway syndrome', 'Microcephaly-hiatus hernia-nephrotic syndrome', 'Nephrosis-neuronal dysmigration syndrome']",[],[],[[]],[[]]
GARD:0000066,"['Gorlin-Chaudhry-Moss syndrome', 'Craniofacial dysostosis-genital; dental; cardiac anomalies syndrome', 'Cranofacial dysostosis-hypertrichosis-hypoplasia of labia majora syndrome', 'Dental and eye anomalies-patent ductus arteriosus-normal intelligence syndrome', 'GCM syndrome']",[],[],[[]],[[]]
GARD:0000068,"['Hypoglossia-hypodactyly syndrome', 'Aglossia-adactylia syndrome', 'Hanhart syndrome', 'Jussieu syndrome']",[],[],[[]],[[]]
GARD:0000069,['Hantavirus pulmonary syndrome'],[],[],"[['NCT00533767', 'NCT00128180', 'NCT04323904', 'NCT05415904', 'NCT00001123', 'NCT03682107']]",[[]]
GARD:0000070,"['Kasabach-Merritt syndrome', 'Hemangioma-thrombocytopenia syndrome']",[],[],"[['NCT04448873', 'NCT02110069', 'NCT04077515', 'NCT03188068', 'NCT04409691', 'NCT04056962', 'NCT05351216', 'NCT05324384', 'NCT04775173']]",[[]]
GARD:0000073,"['X-linked hyper-IgM syndrome', 'Hyper-IgM syndrome due to CD40 ligand deficiency', 'Hyper-IgM syndrome due to CD40L deficiency', 'Hyper-IgM syndrome type 1']","['HIGM1', 'XHIGM']","[5, 5]","[['NCT00006319', 'NCT00001145', 'NCT00006054', 'NCT00266513', 'NCT00004341']]",[['NCT01998633']]
GARD:0000076,"['Hypohidrotic ectodermal dysplasia', 'Anhidrotic ectodermal dysplasia']",['HED'],[3],"[['NCT01992289', 'NCT01108770', 'NCT01564225', 'NCT04980638', 'NCT03912792', 'NCT04741412', 'NCT01293565', 'NCT01398813', 'NCT01629940', 'NCT05378932', 'NCT01109290', 'NCT02099552', 'NCT01342133', 'NCT01775462', 'NCT01135888', 'NCT01398397', 'NCT01871714', 'NCT01386775', 'NCT01629927', 'NCT01308333']]","[['NCT02899910', 'NCT03076489', 'NCT01992289', 'NCT01108770', 'NCT00756366', 'NCT03339986', 'NCT04027608', 'NCT02669563', 'NCT00586183', 'NCT04741412', 'NCT01293565', 'NCT03996460', 'NCT01851603', 'NCT01398813', 'NCT01847300', 'NCT04416711', 'NCT03769883', 'NCT04549454', 'NCT02404480', 'NCT01197352', 'NCT04535193', 'NCT01629940', 'NCT05802472', 'NCT04089137', 'NCT02216669', 'NCT01109290', 'NCT02184013', 'NCT02099552', 'NCT05378932', 'NCT02932241', 'NCT03344159', 'NCT05453539', 'NCT01135888', 'NCT05263271', 'NCT02116140', 'NCT01398397', 'NCT03337438', 'NCT01871714', 'NCT02481206', 'NCT06147206', 'NCT01386775', 'NCT04783519', 'NCT02372188', 'NCT01629927', 'NCT06094933', 'NCT04579068', 'NCT06436586', 'NCT04027426', 'NCT05372042', 'NCT04774770', 'NCT03191682', 'NCT01246037']]"
GARD:0000079,"['Metaphyseal chondrodysplasia, Jansen type']",[],[],[[]],[[]]
GARD:0000080,['Johanson-Blizzard syndrome'],['JBS'],[3],[[]],"[['NCT04671823', 'NCT01114399', 'NCT02902731']]"
GARD:0000081,"['Intellectual developmental disorder, x-linked, syndromic, turner type', 'mental retardation and macrocephaly syndrome', 'mental retardation; x-linked; with growth retardation; deafness; and microgenitalism', 'juberg-marsidi syndrome', 'mental retardation; x-linked; syndromic; brooks-wisniewski-brown type', 'Mental retardation; x-linked; syndromic; turner type', 'brooks-wisniewski-brown syndrome']",[],[],[[]],[[]]
GARD:0000082,"['KBG syndrome', 'Short stature-facial and skeletal anomalies-intellectual disability-macrodontia syndrome']",[],[],[['NCT06465641']],[[]]
GARD:0000083,['Autosomal dominant Kenny-Caffey syndrome'],[],[],[[]],[[]]
GARD:0000084,"['Lipodystrophy, congenital generalized, type 1', 'lipodystrophy; berardinelli-seip congenital; type 1', 'Berardinelli-seip congenital lipodystrophy; type 1', 'brunzell syndrome; agpat2-related']",[],[],[[]],[[]]
GARD:0000085,['Thanatophoric dysplasia'],['TD'],[2],[[]],"[['NCT00190008', 'NCT02726646', 'NCT05077137', 'NCT04301674', 'NCT04071574', 'NCT05652738', 'NCT01262924', 'NCT02498301', 'NCT05268341', 'NCT01559012', 'NCT03635112', 'NCT05444387', 'NCT06103539', 'NCT05717712', 'NCT03905551', 'NCT02898298', 'NCT06026124', 'NCT06514898', 'NCT02332408', 'NCT00885040', 'NCT00400309', 'NCT04427150', 'NCT00164242', 'NCT00328380', 'NCT02673255', 'NCT02518139', 'NCT05089981', 'NCT04245306', 'NCT06035666', 'NCT02340962', 'NCT02772159', 'NCT03927222', 'NCT04811339', 'NCT06525948', 'NCT03498300', 'NCT03916055', 'NCT01075581', 'NCT05677282', 'NCT01593514', 'NCT04143724', 'NCT00705692', 'NCT05294705', 'NCT06228885', 'NCT05480462', 'NCT06438432', 'NCT03400033', 'NCT03434080', 'NCT02193854', 'NCT06512649', 'NCT06387004', 'NCT00707148', 'NCT01467089', 'NCT02682355', 'NCT00751777', 'NCT03239210', 'NCT04607824', 'NCT02864589', 'NCT04289740', 'NCT01059474', 'NCT06135636', 'NCT03736213', 'NCT05506228', 'NCT04182828', 'NCT02487186', 'NCT02988557', 'NCT06156865', 'NCT04618939', 'NCT04250454', 'NCT03222167', 'NCT04522518', 'NCT03039491', 'NCT02459080', 'NCT00575653', 'NCT02689570', 'NCT02485587', 'NCT02035176', 'NCT02839369', 'NCT03885648', 'NCT05197764', 'NCT04833426', 'NCT05470088', 'NCT02625441', 'NCT03536351', 'NCT03214068', 'NCT00621634', 'NCT02225327', 'NCT05503459', 'NCT03002285', 'NCT01557673', 'NCT00651989', 'NCT01592708', 'NCT02064010', 'NCT00287820', 'NCT04456036', 'NCT02527499', 'NCT05382858', 'NCT00310661', 'NCT03062033', 'NCT02512510', 'NCT05518799', 'NCT04246112', 'NCT02301702', 'NCT01804920', 'NCT05691842', 'NCT03497013', 'NCT02567630', 'NCT04219280', 'NCT03538808', 'NCT03712072', 'NCT03063736', 'NCT05776199', 'NCT04570904', 'NCT02123654', 'NCT05108636', 'NCT06124742', 'NCT03615404', 'NCT00742469', 'NCT04277390', 'NCT05846815', 'NCT06187753', 'NCT00524732', 'NCT05950230', 'NCT01372514', 'NCT00837616', 'NCT04559776', 'NCT02394470', 'NCT06440109', 'NCT04436432', 'NCT02145715', 'NCT02850666', 'NCT03698331', 'NCT05727020', 'NCT05663580', 'NCT01273285', 'NCT04628715', 'NCT03054441', 'NCT01378455', 'NCT02716376', 'NCT01338688', 'NCT03554668', 'NCT02584972', 'NCT05924100', 'NCT04908969', 'NCT01391390', 'NCT04389931', 'NCT04752384', 'NCT01674621', 'NCT06330922', 'NCT04999228', 'NCT04465916', 'NCT03438994', 'NCT02757599', 'NCT06107829', 'NCT02405091', 'NCT03785327', 'NCT05698199', 'NCT05764993', 'NCT01547000', 'NCT06205160', 'NCT04607538', 'NCT03970980', 'NCT03688178', 'NCT03352440', 'NCT05730478', 'NCT02626689', 'NCT05047705', 'NCT01744795', 'NCT03002298', 'NCT02637271', 'NCT01746563', 'NCT03844087', 'NCT05079490', 'NCT03271671', 'NCT05936372', 'NCT03532581', 'NCT03888664', 'NCT00392093', 'NCT01035996', 'NCT01142089', 'NCT04207021', 'NCT03729219', 'NCT04322734', 'NCT00209027', 'NCT01585207', 'NCT00109330', 'NCT06127030', 'NCT05461001', 'NCT03817710', 'NCT02128230', 'NCT06004791', 'NCT06176976', 'NCT03629288', 'NCT01134484', 'NCT02766491', 'NCT06493786', 'NCT00686140', 'NCT03656601', 'NCT02519686', 'NCT00695812', 'NCT02439398', 'NCT03564132', 'NCT00926965', 'NCT05082727', 'NCT05314920', 'NCT01621672', 'NCT03353623', 'NCT05696769', 'NCT01103401', 'NCT03176771', 'NCT03287778', 'NCT04890717', 'NCT06152510', 'NCT05923450', 'NCT04587557', 'NCT02454413', 'NCT05325333', 'NCT04599530', 'NCT06073522', 'NCT01267058', 'NCT05982912', 'NCT02579109', 'NCT03373890', 'NCT01757288', 'NCT05185128', 'NCT04117464', 'NCT02097849', 'NCT05721456', 'NCT02035033', 'NCT02818205', 'NCT00993681', 'NCT04303078', 'NCT03225430', 'NCT01277705', 'NCT00128219', 'NCT02716428', 'NCT03688516', 'NCT02736955', 'NCT03661983', 'NCT00241878', 'NCT01993173', 'NCT03345329', 'NCT04425109', 'NCT01439165', 'NCT01912378', 'NCT01294605', 'NCT05650775', 'NCT01908452', 'NCT05857410', 'NCT03299309', 'NCT02193347', 'NCT03315624', 'NCT02578082', 'NCT01868334', 'NCT02918825', 'NCT01752790', 'NCT02946190', 'NCT00837707', 'NCT06169163', 'NCT05045729', 'NCT00707460', 'NCT02366728', 'NCT01005849', 'NCT05615220', 'NCT00001535', 'NCT03802201', 'NCT05421689', 'NCT05332912', 'NCT02439476', 'NCT01524380', 'NCT03589768', 'NCT05891249', 'NCT01521299', 'NCT04773626', 'NCT00061633', 'NCT04675385', 'NCT02488226', 'NCT00114595', 'NCT00807833', 'NCT00352339', 'NCT05520749', 'NCT04791124', 'NCT05942716', 'NCT01898793', 'NCT04879199', 'NCT05916339', 'NCT04291963', 'NCT02316145', 'NCT04621851', 'NCT05953545', 'NCT00442832', 'NCT04054921', 'NCT01953081', 'NCT02838316', 'NCT05053321', 'NCT03495440', 'NCT05209204', 'NCT03001570', 'NCT00097175', 'NCT06491875', 'NCT06122870', 'NCT01267188', 'NCT01738477', 'NCT05859698', 'NCT03535779', 'NCT06388343', 'NCT06099457', 'NCT02647632', 'NCT03813238', 'NCT05609994', 'NCT06001866', 'NCT04963413', 'NCT03383653', 'NCT02940496', 'NCT03934879', 'NCT04357951', 'NCT05761834', 'NCT03665415', 'NCT00033787', 'NCT03303547', 'NCT00349115', 'NCT05098392', 'NCT04900519', 'NCT05480943', 'NCT02576925', 'NCT02864368', 'NCT05609149', 'NCT00959075', 'NCT03535272', 'NCT02563145', 'NCT02233348', 'NCT00601835', 'NCT04710732', 'NCT00004735', 'NCT02719067', 'NCT02755051', 'NCT02274558', 'NCT02851823', 'NCT03807622', 'NCT05844514', 'NCT04838496', 'NCT03508245', 'NCT06164821', 'NCT03418038', 'NCT03006744', 'NCT05480917', 'NCT01702194', 'NCT04878302', 'NCT03468959', 'NCT01682915', 'NCT04558541', 'NCT05996575', 'NCT02000284', 'NCT00938054', 'NCT01733121', 'NCT06144775', 'NCT06002100', 'NCT02105155', 'NCT06155526', 'NCT04996472', 'NCT01033877', 'NCT06284395', 'NCT00953823', 'NCT02783170', 'NCT03254992', 'NCT05133037', 'NCT03396575', 'NCT03525951', 'NCT02527356', 'NCT02837172', 'NCT02548442', 'NCT01040325', 'NCT00536120', 'NCT04026295', 'NCT02155894', 'NCT02882698', 'NCT03891862', 'NCT01287949', 'NCT00303368', 'NCT06092333', 'NCT02215863', 'NCT06111898', 'NCT01418352', 'NCT02977546', 'NCT00672373', 'NCT00118313', 'NCT02247986', 'NCT03425669', 'NCT01465087', 'NCT03351530', 'NCT02529072', 'NCT06413316', 'NCT04889300', 'NCT02279654', 'NCT00416091', 'NCT02209623', 'NCT03254186', 'NCT05649930', 'NCT06051838', 'NCT01314326', 'NCT00241176', 'NCT06069271', 'NCT04074382', 'NCT02680522', 'NCT06517875', 'NCT03495024', 'NCT04531514', 'NCT05313503', 'NCT01798563', 'NCT00164411', 'NCT02725619', 'NCT00457249', 'NCT06332144', 'NCT04432974', 'NCT03690843', 'NCT04265924', 'NCT01618591', 'NCT01688037', 'NCT05447299', 'NCT00289861', 'NCT01721473', 'NCT06160193', 'NCT02996669', 'NCT05717699', 'NCT04633473', 'NCT03845959', 'NCT00255879', 'NCT02517333', 'NCT03552445', 'NCT03609502', 'NCT01339000', 'NCT05096481', 'NCT05127993']]"
GARD:0000086,['Chudley-McCullough syndrome'],[],[],[[]],[[]]
GARD:0000087,"['Microphthalmia, Lenz type', 'Lenz microphthalmia']",[],[],[[]],[[]]
