0,1,2,3,4,5
GARD:0000026,['Cat-eye syndrome'],['CES'],[3],[['NCT03174028']],"[['NCT03068988', 'NCT05527964', 'NCT05627986', 'NCT01222481', 'NCT01550640', 'NCT02901080', 'NCT05733234', 'NCT05005624', 'NCT01315938', 'NCT01963767', 'NCT03881956', 'NCT03450135', 'NCT05612828', 'NCT01842828', 'NCT05990595', 'NCT04579445', 'NCT00636779', 'NCT02548065', 'NCT06426030', 'NCT03076632', 'NCT00178373', 'NCT06274489', 'NCT02380586', 'NCT04598386', 'NCT04839887', 'NCT00286091', 'NCT02146586', 'NCT05547984', 'NCT03592732', 'NCT02382185', 'NCT03068780', 'NCT06044896', 'NCT01843608', 'NCT03338387', 'NCT00886730', 'NCT05881122', 'NCT02203734', 'NCT05384041', 'NCT01222598', 'NCT05397873', 'NCT01839864', 'NCT03784001', 'NCT03904771', 'NCT02898233', 'NCT01860677', 'NCT03839290', 'NCT04679792', 'NCT03369418', 'NCT01628315', 'NCT03320109', 'NCT04663555', 'NCT02353286', 'NCT03969355', 'NCT02813447', 'NCT00659295', 'NCT04503369', 'NCT05310162', 'NCT06330441', 'NCT03094013', 'NCT01803984', 'NCT05036148', 'NCT03792399', 'NCT05832710', 'NCT05852704', 'NCT00614549', 'NCT06047678', 'NCT05860387', 'NCT02806167', 'NCT04208308', 'NCT01830218', 'NCT02754973', 'NCT02546843', 'NCT01244087', 'NCT03389568', 'NCT02521480', 'NCT03978286', 'NCT01335685', 'NCT03206671', 'NCT03057184', 'NCT06203717', 'NCT06034496', 'NCT03052335', 'NCT03182556', 'NCT05351359', 'NCT00532532', 'NCT04016259', 'NCT05387434', 'NCT01825915', 'NCT04627480', 'NCT03501758', 'NCT03299803', 'NCT03811132', 'NCT04483843', 'NCT01488942', 'NCT04567797', 'NCT00729625', 'NCT00670722', 'NCT06211049', 'NCT04870736', 'NCT05483374', 'NCT04213495', 'NCT01269749', 'NCT03411863', 'NCT01130883', 'NCT04836039', 'NCT04587531', 'NCT03593070', 'NCT00013845', 'NCT00653497', 'NCT05126511', 'NCT03199066', 'NCT02730988', 'NCT05359380', 'NCT02275130', 'NCT02979782', 'NCT00268827', 'NCT02510898', 'NCT05249062', 'NCT02163967', 'NCT06493695', 'NCT00656955', 'NCT04867265', 'NCT02419014', 'NCT04585685', 'NCT03473938', 'NCT04698226', 'NCT05270278', 'NCT04853693', 'NCT01993277', 'NCT00928720', 'NCT03927885', 'NCT04438018', 'NCT03367936', 'NCT02960321', 'NCT03214627', 'NCT04739696', 'NCT03531346', 'NCT06045455', 'NCT03133611', 'NCT05578560', 'NCT06426940', 'NCT03995914', 'NCT01997008', 'NCT04221347', 'NCT03963687', 'NCT05418725', 'NCT05438862', 'NCT02677077', 'NCT05337397', 'NCT02303145', 'NCT02461654', 'NCT03689543', 'NCT05762003', 'NCT06395597', 'NCT01108887', 'NCT01583933', 'NCT05159492', 'NCT01265797', 'NCT03522636', 'NCT04427163', 'NCT00390637', 'NCT03298178', 'NCT03222752', 'NCT06468020', 'NCT02087098', 'NCT02222025', 'NCT01953757', 'NCT05382832', 'NCT01036490', 'NCT05661617', 'NCT06270979', 'NCT05647590', 'NCT05501275', 'NCT02606045', 'NCT03983252', 'NCT06431945', 'NCT05211401', 'NCT04876144', 'NCT01055665', 'NCT02732561', 'NCT03008954', 'NCT04153474', 'NCT04874740', 'NCT05799911', 'NCT04963907', 'NCT05923723', 'NCT01075880', 'NCT04226313', 'NCT05629780', 'NCT02549495', 'NCT04415788', 'NCT03852225', 'NCT01783652', 'NCT04422964', 'NCT02419638', 'NCT05891873', 'NCT00005498', 'NCT02494297', 'NCT01886846', 'NCT01232907', 'NCT00248924', 'NCT04734574', 'NCT00558220', 'NCT00339859', 'NCT06499623', 'NCT03927872', 'NCT03514355', 'NCT04910243', 'NCT04569396', 'NCT00919022', 'NCT04776681', 'NCT02468349', 'NCT06326151', 'NCT05373667', 'NCT01819454', 'NCT01570517', 'NCT03332043', 'NCT00817739', 'NCT03540745', 'NCT01561313', 'NCT04443621', 'NCT04180683', 'NCT04602507', 'NCT00600860', 'NCT02436785', 'NCT01400997', 'NCT00145288', 'NCT04776668', 'NCT00012831', 'NCT00866411', 'NCT01614665', 'NCT05460845', 'NCT06103448', 'NCT05968911', 'NCT05864495', 'NCT05801497', 'NCT01690962', 'NCT01560312', 'NCT04639752', 'NCT00385528', 'NCT04126564', 'NCT02518178', 'NCT05547113', 'NCT03198156', 'NCT04682197', 'NCT04102696', 'NCT04828200', 'NCT03247894', 'NCT02453347', 'NCT05009108', 'NCT05885893', 'NCT05832749', 'NCT00994279', 'NCT01795131', 'NCT02682914', 'NCT01277471', 'NCT05726695', 'NCT00958698', 'NCT03277274', 'NCT04808258', 'NCT04254198', 'NCT03881592', 'NCT00537316', 'NCT04557982', 'NCT03433079', 'NCT03750032', 'NCT05785884', 'NCT04546035', 'NCT05594485', 'NCT01734954', 'NCT04393480', 'NCT03268954', 'NCT04103086', 'NCT01973283', 'NCT04533165', 'NCT03115970', 'NCT01533415', 'NCT06409468', 'NCT03322995', 'NCT02727894', 'NCT06267287', 'NCT03757494', 'NCT03700918', 'NCT04465136', 'NCT06029257', 'NCT02847728', 'NCT04167423', 'NCT00495768', 'NCT04256811', 'NCT04913103', 'NCT01949961', 'NCT01327001', 'NCT04879251', 'NCT04779775', 'NCT02849613', 'NCT05533151', 'NCT05950009', 'NCT03777267', 'NCT03171116', 'NCT02467270', 'NCT00138437', 'NCT02174003', 'NCT04751864', 'NCT00746668', 'NCT02614144', 'NCT03811808', 'NCT05380843', 'NCT01592474', 'NCT00539357', 'NCT01487304', 'NCT03325374', 'NCT01279577', 'NCT04228237', 'NCT05554458', 'NCT05304052', 'NCT01552395', 'NCT05792475', 'NCT04115332', 'NCT06022640', 'NCT04700696', 'NCT05922007', 'NCT02998749', 'NCT00379522', 'NCT00831935', 'NCT05012241', 'NCT05291897', 'NCT00248872', 'NCT04676945', 'NCT06066658', 'NCT00403455', 'NCT02844452', 'NCT00554489', 'NCT00928772', 'NCT03385564', 'NCT05925231', 'NCT06124014', 'NCT06497959', 'NCT04626037', 'NCT04115033', 'NCT04339816', 'NCT01923051', 'NCT02118857', 'NCT02962843', 'NCT02391766', 'NCT05009121', 'NCT03222479', 'NCT01877746', 'NCT03273894', 'NCT02067806', 'NCT02087631', 'NCT04173494', 'NCT04423952', 'NCT03296787', 'NCT05795166', 'NCT00729118', 'NCT04030078', 'NCT04910282', 'NCT05698862', 'NCT01325532', 'NCT04617392', 'NCT02506309', 'NCT00820755', 'NCT01294020', 'NCT02037568', 'NCT04907331', 'NCT03264248', 'NCT04695665', 'NCT04685785', 'NCT03049943', 'NCT02846740', 'NCT03011775', 'NCT04181320', 'NCT00227877', 'NCT04069182', 'NCT05701228', 'NCT01232673', 'NCT03805152', 'NCT04942171', 'NCT05083221', 'NCT00665782', 'NCT01461798', 'NCT03825471', 'NCT05402280', 'NCT02979379', 'NCT04193306', 'NCT03876652', 'NCT00587769', 'NCT01271803', 'NCT00598780', 'NCT01233245', 'NCT01523561', 'NCT06242080', 'NCT03071692', 'NCT02469623', 'NCT01394107', 'NCT00230945', 'NCT04502992', 'NCT05394883', 'NCT02821351', 'NCT03898453', 'NCT06036472', 'NCT05309031', 'NCT01212224', 'NCT04148508', 'NCT02890615', 'NCT03174028', 'NCT02778139', 'NCT02509273', 'NCT04423146', 'NCT05466773', 'NCT04144257', 'NCT04967677', 'NCT05841368', 'NCT00057447', 'NCT00823147', 'NCT03439293', 'NCT04133610', 'NCT05063851', 'NCT06342232', 'NCT05603351', 'NCT01652690', 'NCT05578833', 'NCT01282658', 'NCT01277432', 'NCT02833129', 'NCT03301376', 'NCT02159885', 'NCT03551964', 'NCT04332731', 'NCT05843357', 'NCT04706156', 'NCT05653934', 'NCT00031720', 'NCT05667168', 'NCT01235455', 'NCT03737890', 'NCT05774561', 'NCT04143503', 'NCT04401085', 'NCT06104410', 'NCT05576090', 'NCT04086615', 'NCT00680927', 'NCT03575702', 'NCT02845830', 'NCT05469568', 'NCT04293848', 'NCT02762734', 'NCT03809312', 'NCT04574622', 'NCT03566615', 'NCT00569309', 'NCT02515916', 'NCT02119494', 'NCT05943912', 'NCT05887713', 'NCT00172549', 'NCT02831608', 'NCT04973501', 'NCT00915421', 'NCT03230786', 'NCT02030522', 'NCT05341453', 'NCT00606801', 'NCT06109337', 'NCT04091399', 'NCT01607749', 'NCT00712660', 'NCT05638022', 'NCT06167330', 'NCT03705988', 'NCT02360137', 'NCT03033836', 'NCT03277846', 'NCT02688400', 'NCT01282918', 'NCT03074734', 'NCT00499668', 'NCT04001322', 'NCT02690896', 'NCT01287975', 'NCT02944136', 'NCT01885780', 'NCT06226831', 'NCT06364631', 'NCT05010993', 'NCT05178277', 'NCT02098382', 'NCT04043494', 'NCT03992781', 'NCT03582878', 'NCT01167725', 'NCT02057081', 'NCT00536055', 'NCT04785547', 'NCT04758481', 'NCT04145726', 'NCT03325699', 'NCT04429919', 'NCT04552652', 'NCT03210155', 'NCT01851564', 'NCT01217463', 'NCT04160910', 'NCT05811429', 'NCT01422174', 'NCT00723008', 'NCT05791981', 'NCT05781347', 'NCT03344562', 'NCT04171947', 'NCT01072032', 'NCT06071000', 'NCT03060122', 'NCT05450588', 'NCT04078815', 'NCT06154564', 'NCT01935310', 'NCT04770181', 'NCT02596126', 'NCT03150095', 'NCT04912791', 'NCT02842229', 'NCT03277430', 'NCT02750085', 'NCT05788419', 'NCT05092854', 'NCT03258645', 'NCT05041881', 'NCT02620319', 'NCT05522140', 'NCT04184986', 'NCT00223756', 'NCT06233344', 'NCT03031236', 'NCT02992587', 'NCT04191538', 'NCT04006327', 'NCT00950911', 'NCT01055977', 'NCT02215551', 'NCT03000985', 'NCT00094133', 'NCT05446363', 'NCT04589364', 'NCT00279526', 'NCT00902330', 'NCT00875485', 'NCT03230890', 'NCT05096962', 'NCT00833898', 'NCT01517594', 'NCT01231711', 'NCT06416878', 'NCT02411227', 'NCT02171936', 'NCT01909011', 'NCT00147693', 'NCT06508398', 'NCT05070806', 'NCT02164994', 'NCT01078155', 'NCT05868798', 'NCT03414424', 'NCT04224961', 'NCT04297657', 'NCT03526523', 'NCT06016569', 'NCT02327104', 'NCT03298308', 'NCT05973461', 'NCT04011800', 'NCT05209438', 'NCT05353738', 'NCT01524081', 'NCT02171182', 'NCT04532892', 'NCT05223530', 'NCT06281288', 'NCT02985970', 'NCT05098600', 'NCT06253169', 'NCT00723632', 'NCT04422847', 'NCT04627350', 'NCT05391412', 'NCT06090565', 'NCT02506166', 'NCT05950477']]"
GARD:0000027,"['Cat-scratch disease', 'Bartonellosis due to Bartonella henselae infection']",[],[],"[['NCT03132116', 'NCT01469702']]",[[]]
GARD:0000028,"['Catel-Manzke syndrome', 'Hyperphalangy-clinodactyly of index finger with Pierre Robin syndrome', 'Index finger anomaly-Pierre Robin syndrome', 'Micrognathia digital syndrome', 'Palatodigital syndrome; Catel-Manzke type', 'Pierre Robin sequence-hyperphalangy-clinodactyly syndrome', 'Pierre Robin syndrome-hyperphalangy-clinodactyly syndrome']",[],[],[[]],[[]]
GARD:0000029,"['CHARGE syndrome', 'CHARGE association', 'Coloboma-heart defects-atresia choanae-retardation of growth and development-genitourinary problems-ear abnormalities syndrome', 'Hall-Hittner syndrome']",[],[],"[['NCT03186144', 'NCT04463316', 'NCT06475651', 'NCT01314534', 'NCT05764980']]",[[]]
GARD:0000031,"['Serpiginous choroiditis', 'Geographic helicoid peripapillary choroidopathy']",[],[],"[['NCT00407121', 'NCT00645697']]",[[]]
GARD:0000035,"['Tetrasomy 18p', 'Isochromosome 18p']",[],[],[[]],[[]]
GARD:0000037,"['Partial deletion of the short arm of chromosome 3', 'Partial deletion of chromosome 3p', 'Partial monosomy of chromosome 3p', 'Partial monosomy of the short arm of chromosome 3']",[],[],[[]],[[]]
GARD:0000039,['WT limb-blood syndrome'],[],[],[[]],[[]]
GARD:0000042,"['Tetrasomy 9p', 'Isochromosome 9p']",[],[],[[]],[[]]
GARD:0000043,"['Mosaic trisomy 9', 'Mosaic trisomy chromosome 9', 'Trisomy 9 mosaicism']",[],[],[[]],[[]]
GARD:0000044,"['Haim-Munk syndrome', 'Keratosis palmoplantaris-periodontopathia-onychogryposis syndrome', 'Palmoplantar hyperkeratosis-periodontopathia-onychogryposis syndrome', 'Palmoplantar keratoderma-periodontopathia-onychogryposis syndrome']",[],[],[[]],[[]]
GARD:0000045,"['Congenital varicella syndrome', 'Antenatal varicella virus infection', 'Mother-to-child transmission of varicella syndrome']",[],[],[['NCT05923970']],[[]]
GARD:0000047,"['Crigler-Najjar syndrome type 1', 'Bilirubin uridinediphosphate glucuronosyltransferase deficiency type 1', 'Bilirubin-UGT deficiency type 1']",[],[],"[['NCT05687474', 'NCT02051049', 'NCT00154960', 'NCT02302690', 'NCT04216797', 'NCT00461799', 'NCT03466463', 'NCT03343756', 'NCT00515307', 'NCT01345578', 'NCT01765283', 'NCT03223194', 'NCT03078881', 'NCT06518005', 'NCT02356978', 'NCT00564707']]",[[]]
GARD:0000048,"['Isolated cytochrome C oxidase deficiency', 'Isolated COX deficiency', 'Isolated mitochondrial respiratory chain complex IV deficiency']",[],[],[[]],[[]]
GARD:0000049,"['De Barsy syndrome', 'Cutis laxa-corneal clouding-intellectual disability syndrome', 'Progeroid syndrome; De Barsy type']",[],[],[[]],[[]]
GARD:0000054,['Duodenal atresia'],[],[],"[['NCT03256669', 'NCT06115226', 'NCT04907266', 'NCT06394453', 'NCT05142839', 'NCT02562157', 'NCT03054987', 'NCT04114279', 'NCT03056261', 'NCT03463668']]",[[]]
GARD:0000059,"['Spinocerebellar ataxia type 34', 'Erythrokeratodermia with ataxia', 'Spinocerebellar ataxia and erythrokeratodermia']",['SCA34'],[5],[['NCT01793168']],"[['NCT04591483', 'NCT01793168']]"
GARD:0000060,"['Iridocorneal endothelial syndrome', 'ICE syndrome']",[],[],"[['NCT04025801', 'NCT02020044', 'NCT00800111', 'NCT03270761', 'NCT00001161']]",[[]]
GARD:0000061,"['Femoral-facial syndrome', 'Femoral hypoplasia-unusual facies syndrome']","['FFS', 'FHUFS']","[3, 5]",[[]],"[['NCT01417390', 'NCT01503515', 'NCT01911039', 'NCT05622474', 'NCT00400075', 'NCT01531621', 'NCT03503136', 'NCT04049747', 'NCT03669354', 'NCT02782403', 'NCT00354835', 'NCT03919552', 'NCT00399399', 'NCT01982110', 'NCT02940925', 'NCT05520138', 'NCT05939986', 'NCT02693782', 'NCT01896999', 'NCT05116475', 'NCT06095167', 'NCT00002995', 'NCT04047147', 'NCT03457337', 'NCT05429918', 'NCT03407885', 'NCT05419843', 'NCT02174263', 'NCT03904225', 'NCT00992030', 'NCT02807103', 'NCT05214573', 'NCT05457699', 'NCT02858258', 'NCT01250223', 'NCT00677118', 'NCT04743999', 'NCT01769209', 'NCT02519816', 'NCT02958111', 'NCT02621970', 'NCT02987517', 'NCT06492460', 'NCT05993611', 'NCT04415294', 'NCT02731716', 'NCT00647166', 'NCT04794556', 'NCT02096380', 'NCT00704639', 'NCT02337517', 'NCT02109809', 'NCT05422599', 'NCT02116231', 'NCT03366415', 'NCT01872962', 'NCT02289807', 'NCT05304585', 'NCT03723343', 'NCT02922361', 'NCT03920722', 'NCT01245959', 'NCT06331481', 'NCT02610556', 'NCT02576899', 'NCT02760628', 'NCT05164822', 'NCT06290492', 'NCT00196144', 'NCT00514475', 'NCT03832257', 'NCT02610010', 'NCT00512915', 'NCT02434614', 'NCT06306573', 'NCT02218359', 'NCT05193617', 'NCT01745068', 'NCT02786641', 'NCT03278782', 'NCT02460887', 'NCT00577811']]"
GARD:0000062,"['Filippi syndrome', 'Type 1 syndactyly-microcephaly-intellectual disability syndrome']",[],[],[[]],[[]]
GARD:0000064,"['Fountain syndrome', 'Deafness-skeletal dysplasia-coarse face with full lips syndrome', 'Deafness-skeletal dysplasia-lip granuloma syndrome', 'Hearing loss-skeletal dysplasia-coarse face with full lips syndrome', 'Hearing loss-skeletal dysplasia-lip granuloma syndrome']",[],[],[[]],[[]]
GARD:0000065,"['Galloway-Mowat syndrome', 'Galloway syndrome', 'Microcephaly-hiatus hernia-nephrotic syndrome', 'Nephrosis-neuronal dysmigration syndrome']",[],[],[[]],[[]]
GARD:0000066,"['Gorlin-Chaudhry-Moss syndrome', 'Craniofacial dysostosis-genital; dental; cardiac anomalies syndrome', 'Cranofacial dysostosis-hypertrichosis-hypoplasia of labia majora syndrome', 'Dental and eye anomalies-patent ductus arteriosus-normal intelligence syndrome', 'GCM syndrome']",[],[],[[]],[[]]
GARD:0000068,"['Hypoglossia-hypodactyly syndrome', 'Aglossia-adactylia syndrome', 'Hanhart syndrome', 'Jussieu syndrome']",[],[],[[]],[[]]
GARD:0000069,['Hantavirus pulmonary syndrome'],[],[],"[['NCT05415904', 'NCT04323904', 'NCT04020536', 'NCT03682107', 'NCT01502345', 'NCT00868946', 'NCT03718130', 'NCT02116205', 'NCT02455375', 'NCT00001123', 'NCT00623168', 'NCT00533767', 'NCT04834713', 'NCT04333459', 'NCT04375098', 'NCT00128180', 'NCT04338672', 'NCT06009042']]",[[]]
GARD:0000070,"['Kasabach-Merritt syndrome', 'Hemangioma-thrombocytopenia syndrome']",[],[],"[['NCT04775173', 'NCT04448873', 'NCT04056962', 'NCT02110069', 'NCT00576888', 'NCT04598204', 'NCT05324384', 'NCT03188068', 'NCT05351216', 'NCT04077515', 'NCT04409691']]",[[]]
GARD:0000073,"['X-linked hyper-IgM syndrome', 'Hyper-IgM syndrome due to CD40 ligand deficiency', 'Hyper-IgM syndrome due to CD40L deficiency', 'Hyper-IgM syndrome type 1']","['HIGM1', 'XHIGM']","[5, 5]","[['NCT01652092', 'NCT00266513', 'NCT00006054', 'NCT00001244', 'NCT00004341', 'NCT01998633', 'NCT00634569', 'NCT06092346', 'NCT01963143', 'NCT03965260', 'NCT03383380', 'NCT00006319', 'NCT01289847', 'NCT00730314', 'NCT01884311', 'NCT00001145']]","[['NCT00982358', 'NCT01774838', 'NCT00053391', 'NCT00730314', 'NCT00513149', 'NCT06092346', 'NCT00302809', 'NCT01604031', 'NCT00020540', 'NCT00006054', 'NCT03759262', 'NCT06169007', 'NCT01998633', 'NCT03329950', 'NCT00056134', 'NCT00006319', 'NCT00078520', 'NCT00840931', 'NCT00579306', 'NCT00322959', 'NCT00466050', 'NCT00320164', 'NCT02789670', 'NCT01257880', 'NCT00634569', 'NCT03110445', 'NCT03333486', 'NCT00004341', 'NCT03965260', 'NCT05502887', 'NCT01162824', 'NCT01652092', 'NCT00008749', 'NCT05733598', 'NCT02097199', 'NCT01422317', 'NCT00058786', 'NCT05059431', 'NCT00328887', 'NCT02320357', 'NCT00001145', 'NCT01812200', 'NCT05076760', 'NCT06305286', 'NCT00504322', 'NCT02140996', 'NCT00266513', 'NCT01289847', 'NCT00005970', 'NCT02123004', 'NCT01963143', 'NCT00063856', 'NCT03383380', 'NCT00058799', 'NCT00001789', 'NCT03480568', 'NCT03288623', 'NCT04630132', 'NCT04329377', 'NCT00019591', 'NCT01276678', 'NCT04859218', 'NCT01112137', 'NCT01741324', 'NCT02974192', 'NCT00224354', 'NCT00458679', 'NCT05743270', 'NCT04322149', 'NCT04080453', 'NCT01541319', 'NCT01884311', 'NCT00441844', 'NCT04735978', 'NCT00001244', 'NCT04703647', 'NCT01530698', 'NCT02533596', 'NCT06312852', 'NCT04420013', 'NCT00006113']]"
GARD:0000076,"['Hypohidrotic ectodermal dysplasia', 'Anhidrotic ectodermal dysplasia']",['HED'],[3],"[['NCT01308333', 'NCT01992289', 'NCT01386775', 'NCT02099552', 'NCT04938622', 'NCT01293565', 'NCT04980638', 'NCT01398813', 'NCT04741412', 'NCT01629940', 'NCT01398397', 'NCT01871714', 'NCT03912792', 'NCT04223167', 'NCT05378932', 'NCT01629927', 'NCT01135888', 'NCT01109290', 'NCT01775462', 'NCT01342133', 'NCT01108770', 'NCT01564225']]","[['NCT01246037', 'NCT03344159', 'NCT01992289', 'NCT02669563', 'NCT01847300', 'NCT02184013', 'NCT06147206', 'NCT04549454', 'NCT01386775', 'NCT05263271', 'NCT03996460', 'NCT02099552', 'NCT05802472', 'NCT01293565', 'NCT04980638', 'NCT03339986', 'NCT01398813', 'NCT06019481', 'NCT04027426', 'NCT02899910', 'NCT04741412', 'NCT01629940', 'NCT02372188', 'NCT04416711', 'NCT01871714', 'NCT01398397', 'NCT04579068', 'NCT05453539', 'NCT05378932', 'NCT03769883', 'NCT03337438', 'NCT02216669', 'NCT01629927', 'NCT04027608', 'NCT00756366', 'NCT02116140', 'NCT05372042', 'NCT01851603', 'NCT01135888', 'NCT04783519', 'NCT04774770', 'NCT04089137', 'NCT00586183', 'NCT01648790', 'NCT01109290', 'NCT02932241', 'NCT03191682', 'NCT02481206', 'NCT01775462', 'NCT02404480', 'NCT06094933', 'NCT04535193', 'NCT06436586', 'NCT01108770', 'NCT03076489', 'NCT01564225', 'NCT01197352']]"
GARD:0000079,"['Metaphyseal chondrodysplasia, Jansen type']",[],[],[['NCT01793168']],[[]]
GARD:0000080,['Johanson-Blizzard syndrome'],['JBS'],[3],[[]],"[['NCT02902731', 'NCT04671823', 'NCT01114399', 'NCT04463316']]"
GARD:0000081,"['Intellectual developmental disorder, x-linked, syndromic, turner type', 'mental retardation and macrocephaly syndrome', 'mental retardation; x-linked; with growth retardation; deafness; and microgenitalism', 'juberg-marsidi syndrome', 'mental retardation; x-linked; syndromic; brooks-wisniewski-brown type', 'Mental retardation; x-linked; syndromic; turner type', 'brooks-wisniewski-brown syndrome']",[],[],[['NCT01238250']],[[]]
GARD:0000082,"['KBG syndrome', 'Short stature-facial and skeletal anomalies-intellectual disability-macrodontia syndrome']",[],[],[['NCT06465641']],[[]]
GARD:0000083,['Autosomal dominant Kenny-Caffey syndrome'],[],[],[[]],[[]]
GARD:0000084,"['Lipodystrophy, congenital generalized, type 1', 'lipodystrophy; berardinelli-seip congenital; type 1', 'Berardinelli-seip congenital lipodystrophy; type 1', 'brunzell syndrome; agpat2-related']",[],[],[[]],[[]]
