GARD,ORIG_TERMS,ACRONYM DETECT,ACRONYM_LEN,FILTERED_TRIALS,ACRO_ONLY_TRIALS
GARD:0000026,['Cat-eye syndrome'],['CES'],[3],[['NCT03174028']],"[['NCT01953757', 'NCT04739696', 'NCT01997008', 'NCT03000985', 'NCT03811808', 'NCT02419638', 'NCT05450588', 'NCT01036490', 'NCT05384041', 'NCT05576090', 'NCT01277432', 'NCT00031720', 'NCT00094133', 'NCT01233245', 'NCT04332731', 'NCT04254198', 'NCT00636779', 'NCT02468349', 'NCT01244087', 'NCT01523561', 'NCT00823147', 'NCT04828200', 'NCT02419014', 'NCT00928720', 'NCT01795131', 'NCT02327104', 'NCT00013845', 'NCT00147693', 'NCT04126564', 'NCT05627986', 'NCT00746668', 'NCT00833898', 'NCT04679792', 'NCT00012831', 'NCT06036472', 'NCT05832710', 'NCT04224961', 'NCT03298308', 'NCT00831935', 'NCT03182556', 'NCT04836039', 'NCT02037568', 'NCT03983252', 'NCT05950009', 'NCT02436785', 'NCT02548065', 'NCT03031236', 'NCT02762734', 'NCT02890615', 'NCT00569309', 'NCT04776681', 'NCT04585685', 'NCT01963767', 'NCT02944136', 'NCT03526523', 'NCT04144257', 'NCT02411227', 'NCT04297657', 'NCT04770181', 'NCT06034496', 'NCT03792399', 'NCT01843608', 'NCT03222479', 'NCT06326151', 'NCT01909011', 'NCT04751864', 'NCT00268827', 'NCT05223530', 'NCT04069182', 'NCT06342232', 'NCT06242080', 'NCT00005498', 'NCT04103086', 'NCT01325532', 'NCT01690962', 'NCT04423952', 'NCT03411863', 'NCT02842229', 'NCT06416878', 'NCT00928772', 'NCT02518178', 'NCT02962843', 'NCT02510898', 'NCT04963907', 'NCT05792475', 'NCT02030522', 'NCT02898233', 'NCT05310162', 'NCT01461798', 'NCT00495768', 'NCT03904771', 'NCT02754973', 'NCT05083221', 'NCT01235455', 'NCT04256811', 'NCT01072032', 'NCT05466773', 'NCT05309031', 'NCT06233344', 'NCT00653497', 'NCT04438018', 'NCT01167725', 'NCT03881956', 'NCT05698862', 'NCT02215551', 'NCT04001322', 'NCT04102696', 'NCT02174003', 'NCT01287975', 'NCT05394883', 'NCT03414424', 'NCT04016259', 'NCT01993277', 'NCT04808258', 'NCT03737890', 'NCT04942171', 'NCT01231711', 'NCT05990595', 'NCT04086615', 'NCT05973461', 'NCT01949961', 'NCT03514355', 'NCT03825471', 'NCT03689543', 'NCT04587531', 'NCT05923723', 'NCT01265797', 'NCT02833129', 'NCT00994279', 'NCT00606801', 'NCT04776668', 'NCT06203717', 'NCT00499668', 'NCT02171936', 'NCT03033836', 'NCT02846740', 'NCT02087631', 'NCT04589364', 'NCT03927872', 'NCT02453347', 'NCT03777267', 'NCT06066658', 'NCT02606045', 'NCT03898453', 'NCT02806167', 'NCT02682914', 'NCT00866411', 'NCT03198156', 'NCT02732561', 'NCT00587769', 'NCT00172549', 'NCT01734954', 'NCT03094013', 'NCT05885893', 'NCT04393480', 'NCT04682197', 'NCT02549495', 'NCT05359380', 'NCT00729118', 'NCT03301376', 'NCT00138437', 'NCT04191538', 'NCT03320109', 'NCT06468020', 'NCT05950477', 'NCT02521480', 'NCT03369418', 'NCT03325374', 'NCT00223756', 'NCT01533415', 'NCT02690896', 'NCT01055665', 'NCT00178373', 'NCT01935310', 'NCT01232907', 'NCT06022640', 'NCT04180683', 'NCT04115033', 'NCT06493695', 'NCT05653934', 'NCT01488942', 'NCT01583933', 'NCT01271803', 'NCT00248872', 'NCT00248924', 'NCT05801497', 'NCT02844452', 'NCT00279526', 'NCT00729625', 'NCT05387434', 'NCT05092854', 'NCT04533165', 'NCT03784001', 'NCT02163967', 'NCT04700696', 'NCT02067806', 'NCT04602507', 'NCT00230945', 'NCT02203734', 'NCT03298178', 'NCT02778139', 'NCT03450135', 'NCT00403455', 'NCT03876652', 'NCT03978286', 'NCT03230890', 'NCT00958698', 'NCT02979379', 'NCT02057081', 'NCT02159885', 'NCT05209438', 'NCT02391766', 'NCT01282658', 'NCT05887713', 'NCT04598386', 'NCT00539357', 'NCT02992587', 'NCT00665782', 'NCT00886730', 'NCT03344562', 'NCT04006327', 'NCT04626037', 'NCT03060122', 'NCT03076632', 'NCT00902330', 'NCT02901080', 'NCT02813447', 'NCT05785884', 'NCT01839864', 'NCT05881122', 'NCT04160910', 'NCT03995914', 'NCT03299803', 'NCT01973283', 'NCT01783652', 'NCT04502992', 'NCT00554489', 'NCT03057184', 'NCT04145726', 'NCT00536055', 'NCT03757494', 'NCT03705988', 'NCT04465136', 'NCT02730988', 'NCT03322995', 'NCT05460845', 'NCT01422174', 'NCT01607749', 'NCT00339859', 'NCT03809312', 'NCT04910282', 'NCT03389568', 'NCT06497959', 'NCT03805152', 'NCT05304052', 'NCT03367936', 'NCT01860677', 'NCT00723008', 'NCT05063851', 'NCT01803984', 'NCT06124014', 'NCT01825915', 'NCT06281288', 'NCT05791981', 'NCT03332043', 'NCT01222481', 'NCT02515916', 'NCT03222752', 'NCT03210155', 'NCT03593070', 'NCT04567797', 'NCT05005624', 'NCT02303145', 'NCT04627480', 'NCT03150095', 'NCT05126511', 'NCT05811429', 'NCT06270979', 'NCT00385528', 'NCT03264248', 'NCT03927885', 'NCT03811132', 'NCT02979782', 'NCT04115332']]"
GARD:0000027,"['Cat-scratch disease', 'Bartonellosis due to Bartonella henselae infection']",[],[],[[]],[[]]
GARD:0000028,"['Catel-Manzke syndrome', 'Hyperphalangy-clinodactyly of index finger with Pierre Robin syndrome', 'Index finger anomaly-Pierre Robin syndrome', 'Micrognathia digital syndrome', 'Palatodigital syndrome; Catel-Manzke type', 'Pierre Robin sequence-hyperphalangy-clinodactyly syndrome', 'Pierre Robin syndrome-hyperphalangy-clinodactyly syndrome']",[],[],[[]],[[]]
GARD:0000029,"['CHARGE syndrome', 'CHARGE association', 'Coloboma-heart defects-atresia choanae-retardation of growth and development-genitourinary problems-ear abnormalities syndrome', 'Hall-Hittner syndrome']",[],[],"[['NCT03186144', 'NCT01314534', 'NCT06475651', 'NCT05764980']]",[[]]
GARD:0000031,"['Serpiginous choroiditis', 'Geographic helicoid peripapillary choroidopathy']",[],[],[[]],[[]]
GARD:0000035,"['Tetrasomy 18p', 'Isochromosome 18p']",[],[],[[]],[[]]
GARD:0000037,"['Partial deletion of the short arm of chromosome 3', 'Partial deletion of chromosome 3p', 'Partial monosomy of chromosome 3p', 'Partial monosomy of the short arm of chromosome 3']",[],[],[[]],[[]]
GARD:0000039,['WT limb-blood syndrome'],[],[],[[]],[[]]
GARD:0000042,"['Tetrasomy 9p', 'Isochromosome 9p']",[],[],[[]],[[]]
GARD:0000043,"['Mosaic trisomy 9', 'Mosaic trisomy chromosome 9', 'Trisomy 9 mosaicism']",[],[],[[]],[[]]
GARD:0000044,"['Haim-Munk syndrome', 'Keratosis palmoplantaris-periodontopathia-onychogryposis syndrome', 'Palmoplantar hyperkeratosis-periodontopathia-onychogryposis syndrome', 'Palmoplantar keratoderma-periodontopathia-onychogryposis syndrome']",[],[],[[]],[[]]
GARD:0000045,"['Congenital varicella syndrome', 'Antenatal varicella virus infection', 'Mother-to-child transmission of varicella syndrome']",[],[],[[]],[[]]
GARD:0000047,"['Crigler-Najjar syndrome type 1', 'Bilirubin uridinediphosphate glucuronosyltransferase deficiency type 1', 'Bilirubin-UGT deficiency type 1']",[],[],[[]],[[]]
GARD:0000048,"['Isolated cytochrome C oxidase deficiency', 'Isolated COX deficiency', 'Isolated mitochondrial respiratory chain complex IV deficiency']",[],[],[[]],[[]]
GARD:0000049,"['De Barsy syndrome', 'Cutis laxa-corneal clouding-intellectual disability syndrome', 'Progeroid syndrome; De Barsy type']",[],[],[[]],[[]]
GARD:0000054,['Duodenal atresia'],[],[],[[]],[[]]
GARD:0000059,"['Spinocerebellar ataxia type 34', 'Erythrokeratodermia with ataxia', 'Spinocerebellar ataxia and erythrokeratodermia']",['SCA34'],[5],[[]],[[]]
GARD:0000060,"['Iridocorneal endothelial syndrome', 'ICE syndrome']",[],[],"[['NCT04025801', 'NCT03270761']]",[[]]
GARD:0000061,"['Femoral-facial syndrome', 'Femoral hypoplasia-unusual facies syndrome']","['FFS', 'FHUFS']","[3, 5]",[[]],"[['NCT03723343', 'NCT00677118', 'NCT06306573', 'NCT02621970', 'NCT02218359', 'NCT02958111', 'NCT00354835', 'NCT01531621', 'NCT05622474', 'NCT01872962', 'NCT02116231', 'NCT02731716', 'NCT05116475', 'NCT02922361', 'NCT00992030', 'NCT03832257', 'NCT03366415', 'NCT00577811', 'NCT02174263', 'NCT01250223', 'NCT02109809', 'NCT00647166', 'NCT00512915', 'NCT05214573', 'NCT02289807', 'NCT03919552', 'NCT01503515', 'NCT01769209', 'NCT02858258', 'NCT05939986', 'NCT04743999', 'NCT00002995', 'NCT01417390', 'NCT00196144', 'NCT05520138', 'NCT00514475', 'NCT05419843', 'NCT02987517', 'NCT04049747', 'NCT02807103', 'NCT03407885', 'NCT03278782', 'NCT02940925', 'NCT05304585', 'NCT06492460', 'NCT05422599', 'NCT03920722', 'NCT02786641', 'NCT02519816', 'NCT01982110', 'NCT03457337', 'NCT05193617', 'NCT02576899', 'NCT06290492', 'NCT04415294', 'NCT03904225', 'NCT03503136', 'NCT04047147', 'NCT01911039', 'NCT01245959', 'NCT02096380', 'NCT05993611', 'NCT02782403', 'NCT05429918', 'NCT02693782', 'NCT02460887', 'NCT00400075', 'NCT00399399', 'NCT01896999', 'NCT02434614', 'NCT06095167', 'NCT02610556', 'NCT00704639', 'NCT05457699', 'NCT02337517', 'NCT05164822', 'NCT02610010', 'NCT03669354']]"
GARD:0000062,"['Filippi syndrome', 'Type 1 syndactyly-microcephaly-intellectual disability syndrome']",[],[],[[]],[[]]
GARD:0000064,"['Fountain syndrome', 'Deafness-skeletal dysplasia-coarse face with full lips syndrome', 'Deafness-skeletal dysplasia-lip granuloma syndrome', 'Hearing loss-skeletal dysplasia-coarse face with full lips syndrome', 'Hearing loss-skeletal dysplasia-lip granuloma syndrome']",[],[],[[]],[[]]
GARD:0000065,"['Galloway-Mowat syndrome', 'Galloway syndrome', 'Microcephaly-hiatus hernia-nephrotic syndrome', 'Nephrosis-neuronal dysmigration syndrome']",[],[],[[]],[[]]
GARD:0000066,"['Gorlin-Chaudhry-Moss syndrome', 'Craniofacial dysostosis-genital; dental; cardiac anomalies syndrome', 'Cranofacial dysostosis-hypertrichosis-hypoplasia of labia majora syndrome', 'Dental and eye anomalies-patent ductus arteriosus-normal intelligence syndrome', 'GCM syndrome']",[],[],[[]],[[]]
GARD:0000068,"['Hypoglossia-hypodactyly syndrome', 'Aglossia-adactylia syndrome', 'Hanhart syndrome', 'Jussieu syndrome']",[],[],[[]],[[]]
GARD:0000069,['Hantavirus pulmonary syndrome'],[],[],[[]],[[]]
GARD:0000070,"['Kasabach-Merritt syndrome', 'Hemangioma-thrombocytopenia syndrome']",[],[],[[]],[[]]
GARD:0000073,"['X-linked hyper-IgM syndrome', 'Hyper-IgM syndrome due to CD40 ligand deficiency', 'Hyper-IgM syndrome due to CD40L deficiency', 'Hyper-IgM syndrome type 1']","['HIGM1', 'XHIGM']","[5, 5]","[['NCT00006054', 'NCT00001145', 'NCT00004341']]",[['NCT01998633']]
GARD:0000076,"['Hypohidrotic ectodermal dysplasia', 'Anhidrotic ectodermal dysplasia']",['HED'],[3],"[['NCT01629927', 'NCT02099552', 'NCT01109290', 'NCT05378932', 'NCT01992289']]","[['NCT01629940', 'NCT01386775', 'NCT03339986', 'NCT04783519', 'NCT03996460', 'NCT03191682', 'NCT02932241', 'NCT04741412', 'NCT01246037', 'NCT05378932', 'NCT04579068', 'NCT05263271', 'NCT01398813', 'NCT01871714', 'NCT06094933', 'NCT02899910', 'NCT04416711', 'NCT04089137', 'NCT02216669', 'NCT05802472', 'NCT01847300', 'NCT01851603', 'NCT02481206', 'NCT00586183', 'NCT01629927', 'NCT02184013', 'NCT02099552', 'NCT01293565', 'NCT05453539', 'NCT03769883', 'NCT04549454', 'NCT03337438', 'NCT01197352', 'NCT02669563', 'NCT01398397', 'NCT06147206', 'NCT04027426', 'NCT04027608', 'NCT04535193', 'NCT03344159', 'NCT01135888', 'NCT01108770', 'NCT02404480', 'NCT01109290', 'NCT00756366', 'NCT02372188', 'NCT02116140', 'NCT01992289', 'NCT05372042', 'NCT04774770', 'NCT06436586']]"
GARD:0000079,"['Metaphyseal chondrodysplasia, Jansen type']",[],[],[[]],[[]]
GARD:0000080,['Johanson-Blizzard syndrome'],['JBS'],[3],[[]],"[['NCT04671823', 'NCT01114399', 'NCT02902731']]"
GARD:0000081,"['Intellectual developmental disorder, x-linked, syndromic, turner type', 'mental retardation and macrocephaly syndrome', 'mental retardation; x-linked; with growth retardation; deafness; and microgenitalism', 'juberg-marsidi syndrome', 'mental retardation; x-linked; syndromic; brooks-wisniewski-brown type', 'Mental retardation; x-linked; syndromic; turner type', 'brooks-wisniewski-brown syndrome']",[],[],[[]],[[]]
GARD:0000082,"['KBG syndrome', 'Short stature-facial and skeletal anomalies-intellectual disability-macrodontia syndrome']",[],[],[['NCT06465641']],[[]]
GARD:0000083,['Autosomal dominant Kenny-Caffey syndrome'],[],[],[[]],[[]]
GARD:0000084,"['Lipodystrophy, congenital generalized, type 1', 'lipodystrophy; berardinelli-seip congenital; type 1', 'Berardinelli-seip congenital lipodystrophy; type 1', 'brunzell syndrome; agpat2-related']",[],[],[[]],[[]]
GARD:0000085,['Thanatophoric dysplasia'],['TD'],[2],[[]],"[['NCT00807833', 'NCT00837707', 'NCT04071574', 'NCT04890717', 'NCT02459080', 'NCT03665415', 'NCT03002285', 'NCT02682355', 'NCT05936372', 'NCT02578082', 'NCT06073522', 'NCT02517333', 'NCT05721456', 'NCT03353623', 'NCT06156865', 'NCT05082727', 'NCT01674621', 'NCT00953823', 'NCT02940496', 'NCT02625441', 'NCT06228885', 'NCT03062033', 'NCT06332144', 'NCT00392093', 'NCT00164242', 'NCT06176976', 'NCT05891249', 'NCT02155894', 'NCT05506228', 'NCT05924100', 'NCT03729219', 'NCT06388343', 'NCT02548442', 'NCT03303547', 'NCT01746563', 'NCT00695812', 'NCT06051838', 'NCT01142089', 'NCT06525948', 'NCT03813238', 'NCT04838496', 'NCT00097175', 'NCT05652738', 'NCT01757288', 'NCT02755051', 'NCT03736213', 'NCT06413316', 'NCT01733121', 'NCT01465087', 'NCT04265924', 'NCT04791124', 'NCT03564132', 'NCT05649930', 'NCT04570904', 'NCT02918825', 'NCT03254186', 'NCT00993681', 'NCT04301674', 'NCT02680522', 'NCT01467089', 'NCT03525951', 'NCT00118313', 'NCT02772159', 'NCT04878302', 'NCT05421689', 'NCT04607824', 'NCT04900519', 'NCT03785327', 'NCT03497013', 'NCT01372514', 'NCT06440109', 'NCT00651989', 'NCT04436432', 'NCT04425109', 'NCT03888664', 'NCT02340962', 'NCT04054921', 'NCT01418352', 'NCT04996472', 'NCT04074382', 'NCT04207021', 'NCT06124742', 'NCT03817710', 'NCT02716428', 'NCT06512649', 'NCT00310661', 'NCT04587557', 'NCT01804920', 'NCT03254992', 'NCT06517875', 'NCT00303368', 'NCT05942716', 'NCT00287820', 'NCT01378455', 'NCT00241878', 'NCT05846815', 'NCT02647632', 'NCT02332408', 'NCT05461001', 'NCT02518139', 'NCT03609502', 'NCT03656601', 'NCT06144775', 'NCT05996575', 'NCT03905551', 'NCT00416091', 'NCT05108636', 'NCT01134484', 'NCT04531514', 'NCT05859698', 'NCT00885040', 'NCT02850666', 'NCT01908452', 'NCT01267188', 'NCT05615220', 'NCT03690843', 'NCT05045729', 'NCT05953545', 'NCT01521299', 'NCT06438432', 'NCT04219280', 'NCT06284395', 'NCT06491875', 'NCT04811339', 'NCT04628715', 'NCT06164821', 'NCT00061633', 'NCT02563145', 'NCT02837172', 'NCT03495024', 'NCT01688037', 'NCT05727020', 'NCT03845959', 'NCT01953081', 'NCT06002100', 'NCT05444387', 'NCT01682915', 'NCT00328380', 'NCT05268341', 'NCT05447299', 'NCT05047705', 'NCT03807622', 'NCT03176771', 'NCT02996669', 'NCT04357951', 'NCT03315624', 'NCT04879199', 'NCT00241176', 'NCT04558541', 'NCT03844087', 'NCT05209204', 'NCT01559012', 'NCT05663580', 'NCT05717712', 'NCT03352440', 'NCT04289740', 'NCT04833426', 'NCT06122870', 'NCT00033787', 'NCT01702194', 'NCT00352339', 'NCT00621634', 'NCT02035176', 'NCT05520749', 'NCT06152510', 'NCT03001570', 'NCT02527499', 'NCT05089981', 'NCT05332912', 'NCT00672373', 'NCT02579109', 'NCT04889300', 'NCT05314920', 'NCT05982912', 'NCT04607538', 'NCT02584972', 'NCT03039491', 'NCT06004791', 'NCT04999228', 'NCT06205160', 'NCT05053321', 'NCT05382858', 'NCT06107829', 'NCT02988557', 'NCT01593514', 'NCT03002298', 'NCT05857410', 'NCT01592708', 'NCT06169163', 'NCT02637271', 'NCT05923450', 'NCT02882698', 'NCT01103401', 'NCT05325333', 'NCT02123654', 'NCT01557673', 'NCT01752790', 'NCT02576925', 'NCT05127993', 'NCT02279654', 'NCT04559776', 'NCT04773626', 'NCT02512510', 'NCT00686140', 'NCT04522518', 'NCT00751777', 'NCT03885648', 'NCT01040325', 'NCT00349115', 'NCT02498301', 'NCT01005849', 'NCT01547000', 'NCT02064010', 'NCT05470088', 'NCT02485587', 'NCT02488226', 'NCT03225430', 'NCT05098392', 'NCT02405091', 'NCT05480917', 'NCT02818205', 'NCT02766491', 'NCT03698331', 'NCT02626689', 'NCT04291963', 'NCT00209027', 'NCT03468959', 'NCT03538808', 'NCT04633473', 'NCT03970980', 'NCT00742469', 'NCT06026124', 'NCT06035666', 'NCT04182828', 'NCT05197764', 'NCT04117464', 'NCT03712072', 'NCT03373890', 'NCT05916339', 'NCT05730478', 'NCT02757599', 'NCT05133037', 'NCT02716376', 'NCT05079490', 'NCT02439476', 'NCT00255879', 'NCT04752384', 'NCT01721473', 'NCT00707460', 'NCT00001535', 'NCT01798563', 'NCT02145715', 'NCT02736955', 'NCT03006744', 'NCT00114595', 'NCT03532581', 'NCT03535272', 'NCT05677282', 'NCT05696769', 'NCT02316145', 'NCT04710732', 'NCT02567630', 'NCT03400033', 'NCT03934879', 'NCT03802201', 'NCT00926965', 'NCT04322734', 'NCT04599530', 'NCT03438994', 'NCT05313503', 'NCT01314326', 'NCT02247986', 'NCT03635112', 'NCT00938054', 'NCT03508245', 'NCT05609149', 'NCT05761834', 'NCT06092333', 'NCT02519686', 'NCT04245306', 'NCT01618591', 'NCT01075581', 'NCT02000284', 'NCT03536351', 'NCT06099457', 'NCT02977546', 'NCT06127030', 'NCT01273285', 'NCT06111898', 'NCT05185128', 'NCT04427150', 'NCT03916055', 'NCT06187753', 'NCT02864589', 'NCT04908969', 'NCT02035033', 'NCT00524732', 'NCT03688516', 'NCT02193854', 'NCT02839369', 'NCT05650775', 'NCT01035996', 'NCT04465916', 'NCT03222167', 'NCT03495440', 'NCT06493786', 'NCT04303078', 'NCT02439398', 'NCT03054441', 'NCT03661983', 'NCT06160193', 'NCT04026295', 'NCT04621851', 'NCT05503459', 'NCT00190008', 'NCT01898793', 'NCT01059474', 'NCT01585207', 'NCT02274558', 'NCT03214068', 'NCT05294705', 'NCT06001866', 'NCT01744795', 'NCT02838316', 'NCT00442832', 'NCT03239210', 'NCT02725619', 'NCT02105155', 'NCT06330922', 'NCT03434080', 'NCT03287778', 'NCT00289861', 'NCT01912378', 'NCT01391390', 'NCT02719067', 'NCT03554668', 'NCT04250454', 'NCT03891862', 'NCT05844514', 'NCT00837616', 'NCT06387004', 'NCT03425669', 'NCT04143724', 'NCT05691842', 'NCT05717699', 'NCT05480943', 'NCT00959075', 'NCT03418038', 'NCT01524380', 'NCT02233348', 'NCT02128230', 'NCT02527356', 'NCT01621672', 'NCT04246112', 'NCT05518799', 'NCT02898298']]"
GARD:0000086,['Chudley-McCullough syndrome'],[],[],[[]],[[]]
GARD:0000087,"['Microphthalmia, Lenz type', 'Lenz microphthalmia']",[],[],[[]],[[]]
